Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate
2825994,1,,,13/05/2010 10:26,,9,96538,"<p>I'm trying to make an LDAP query, to get a list from all my groups/members. I can't figure out how can i do this. All my tries were unsuccesfull.</p>

<p>My ""AD tree"": mydomain.local/Mybusiness/Distribution Groups/ here are my groups</p>

<p>I tried with somethin' like this:</p>

<pre><code>(objectCategory=user)
(memberOf=CN=Distribution Groups,OU=Mybusiness,DC=mydomain.local,DC=com)
</code></pre>

<p>I appreciate if somebody could help me to write an ldap query, which gives a list with my groups and the members of this groups.</p>

<p>Thank you.</p>
",340163,,60462,,24/09/2013 15:28,04/10/2017 13:49,ldap query for group members,<ldap>,3,0,3,,
16346914,1,16347110,,02/05/2013 20:13,,53,96538,"<p>I'm trying to make a script that gets data out from an sqlite3 database, but I have run in to a problem.</p>

<p>The field in the database is of type text and the contains a html formated text. see the text below</p>

<pre><code>&lt;html&gt;
&lt;head&gt;
&lt;title&gt;Yahoo!&lt;/title&gt;
&lt;/head&gt;
&lt;body&gt;
&lt;style type=""text/css""&gt;
html {}
.yshortcuts {border-bottom:none !important;}
.ReadMsgBody {width:100%;}
.ExternalClass{width:100%;}
&lt;/style&gt;
&lt;table cellpadding=""0"" cellspacing=""0"" bgcolor=""#ffffff""&gt;    
&lt;tr&gt;
&lt;td width=""550"" valign=""top"" align=""left""&gt;

    &lt;table cellpadding=""0"" cellspacing=""0"" width=""500""&gt;
        &lt;tr&gt;
            &lt;td colspan=""3""&gt;&lt;img        src=""http://mail.yimg.com/nq/assets/sharedmessages/v1/us/logo.gif"" width=""292"" height=""51"" style=""display:block;"" border=""0"" alt=""Yahoo! Mail""&gt;&lt;/td&gt;
        &lt;/tr&gt;
        &lt;tr&gt;
            &lt;td rowspan=""3"" width=""1"" bgcolor=""#c7c4ca""&gt;&lt;/td&gt;
            &lt;td width=""498"" height=""1"" bgcolor=""#c7c4ca""&gt;&lt;/td&gt;
            &lt;td rowspan=""3"" width=""1"" bgcolor=""#c7c4ca""&gt;&lt;/td&gt;
        &lt;/tr&gt;
        &lt;tr&gt;
            &lt;td width=""498"" valign=""top"" align=""left""&gt;
            &lt;table cellpadding=""0"" cellspacing=""0""&gt;
                &lt;tr&gt;
                    &lt;td width=""498"" bgcolor=""#61399d"" align=""left"" valign=""top""&gt;
                    &lt;table cellspacing=""0"" cellpadding=""0""&gt;&lt;tr&gt;&lt;td height=""24""&gt;&lt;/td&gt;&lt;/tr&gt;&lt;/table&gt;
                    &lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:23px;line-height:27px;margin-bottom:10px;color:#ffffff;margin-left:15px;""&gt;&lt;span style=""color:#ffffff;text-decoration:none;font-weight:bold;line-height:27px;""&gt;Välkommen till Yahoo! Mail.&lt;/span&gt;&lt;/div&gt;
                    &lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:22px;line-height:26px;margin-bottom:1px;color:#ffffff;margin-left:15px;margin-bottom:7px;margin-right:15px;""&gt;Ansluta och dela går snabbt och enkelt och är tillgängligt överallt.&lt;/div&gt;
                    &lt;/td&gt;
                &lt;/tr&gt;
                &lt;tr&gt;
                    &lt;td&gt;&lt;img src=""http://mail.yimg.com/nq/assets/sharedmessages/v1/all/b1.gif"" width=""498"" height=""18"" style=""display:block;"" border=""0""&gt;&lt;/td&gt;
                &lt;/tr&gt;
            &lt;/table&gt;
            &lt;table cellpadding=""0"" cellspacing=""0"" width=""498""&gt;
                &lt;tr&gt;
                    &lt;td width=""292"" valign=""top""&gt;
                    &lt;table cellpadding=""0"" cellspacing=""0""&gt;
                        &lt;tr&gt;
                            &lt;td&gt;&lt;img src=""http://mail.yimg.com/nq/assets/sharedmessages/v1/all/grad.gif"" width=""292"" height=""9"" style=""display:block;""&gt;&lt;/td&gt;
                        &lt;/tr&gt;
                        &lt;tr&gt;
                            &lt;td width=""292"" bgcolor=""#ffffff"" align=""left"" valign=""top""&gt;
                            &lt;table cellspacing=""0"" cellpadding=""0""&gt;&lt;tr&gt;&lt;td height=""11""&gt;&lt;/td&gt;&lt;/tr&gt;&lt;/table&gt;
                            &lt;div style=""margin-left:15px;""&gt;                  
                                &lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:14px;line-height:18px;color:#333333;margin-bottom:11px;font-weight:bold;""&gt;Det är lätt som en plätt att komma igång.&lt;/div&gt;
                                &lt;table cellpadding=""0"" cellspacing=""0"" width=""267""&gt;
                                    &lt;tr&gt;
                                        &lt;td width=""16"" align=""left"" valign=""top""&gt;&lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:14px;line-height:16px;color:#61399d;margin-bottom:9px;font-weight:bold;""&gt;1. &lt;/div&gt;&lt;/td&gt;
                                        &lt;td align=""left"" valign=""top""&gt;&lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:13px;line-height:16px;color:#61399d;margin-bottom:9px;""&gt;&lt;a rel=""nofollow"" target=""_blank"" href=""http://us-mg999.mail.yahoo.com/neo/launch?action=contacts"" style=""text-decoration:underline;color:#61399d;""&gt;&lt;span&gt;Lägg till alla dina kontakter på en plats&lt;/span&gt;&lt;/a&gt;.&lt;/div&gt;&lt;/td&gt;
                                    &lt;/tr&gt;
                                    &lt;tr&gt;
                                        &lt;td align=""left"" valign=""top""&gt;&lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:14px;line-height:16px;color:#61399d;margin-bottom:9px;font-weight:bold;""&gt;2. &lt;/div&gt;&lt;/td&gt;
                                        &lt;td align=""left"" valign=""top""&gt;&lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:13px;line-height:16px;color:#61399d;margin-bottom:9px;""&gt;&lt;a rel=""nofollow"" target=""_blank"" href=""http://mrd.mail.yahoo.com/themes"" style=""text-decoration:underline;color:#61399d;""&gt;&lt;span&gt;Anpassa din nya inkorg&lt;/span&gt;&lt;/a&gt;.&lt;/div&gt;&lt;/td&gt;
                                    &lt;/tr&gt;
                                    &lt;tr&gt;
                                        &lt;td align=""left"" valign=""top""&gt;&lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:14px;line-height:16px;color:#61399d;margin-bottom:9px;font-weight:bold;""&gt;3. &lt;/div&gt;&lt;/td&gt;
                                        &lt;td align=""left"" valign=""top""&gt;&lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:13px;line-height:16px;color:#61399d;""&gt;&lt;a rel=""nofollow"" target=""_blank"" href=""http://se.overview.mail.yahoo.com/mobile"" style=""text-decoration:underline;color:#61399d;""&gt;&lt;span&gt;Anslut överallt på dina mobila enheter&lt;/span&gt;&lt;/a&gt;.&lt;/div&gt;&lt;/td&gt;
                                    &lt;/tr&gt;
                                &lt;/table&gt;

                            &lt;/div&gt;
                            &lt;/td&gt;
                        &lt;/tr&gt;
                        &lt;tr&gt;&lt;td height=""13""&gt;&lt;/td&gt;&lt;/tr&gt;
                    &lt;/table&gt;
                    &lt;/td&gt;
                    &lt;td width=""196"" valign=""top""&gt;
                    &lt;table cellpadding=""0"" cellspacing=""0""&gt;
                        &lt;tr&gt;
                            &lt;td width=""1"" bgcolor=""#fbfbfd"" valign=""top""&gt;&lt;img src=""http://mail.yimg.com/nq/assets/sharedmessages/v1/all/g1.gif"" width=""1"" height=""21"" style=""display:block;""&gt;&lt;/td&gt;
                            &lt;td width=""1"" bgcolor=""#f5f6fa"" valign=""top""&gt;&lt;img src=""http://mail.yimg.com/nq/assets/sharedmessages/v1/all/g2.gif"" width=""1"" height=""21"" style=""display:block;""&gt;&lt;/td&gt;
                            &lt;td width=""1"" bgcolor=""#e8eaf1"" valign=""top""&gt;&lt;img src=""http://mail.yimg.com/nq/assets/sharedmessages/v1/all/g3.gif"" width=""1"" height=""21"" style=""display:block;""&gt;&lt;/td&gt;
                            &lt;td width=""1"" bgcolor=""#d4d4d4""&gt;&lt;/td&gt;
                            &lt;td width=""186"" bgcolor=""#f0f0f0"" align=""left"" valign=""top""&gt;  
                            &lt;table cellspacing=""0"" cellpadding=""0""&gt;&lt;tr&gt;&lt;td height=""3""&gt;   &lt;/td&gt;&lt;/tr&gt;&lt;/table&gt;
                            &lt;div style=""margin-left:11px;""&gt;
                            &lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:13px;line-height:16px;color:#333333;margin-bottom:9px;""&gt;&lt;b&gt;Info för dig:&lt;/b&gt;&lt;/div&gt;
                            &lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:12px;color:#43494e;line-height:18px;margin-bottom:10px;""&gt;
                            Yahoo!-ID och e-postadress:&lt;br /&gt;
                            &lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:12px;color:#43494e;line-height:18px;""&gt;
                            Håll ditt konto och inställningar aktuella. &lt;br&gt;&lt;a rel=""nofollow"" target=""_blank"" href=""https://edit.yahoo.com/config/eval_profile"" style=""text-decoration:underline;color:#61399d;""&gt;&lt;span&gt;Mitt konto&lt;/span&gt;&lt;/a&gt; 
                            &lt;/div&gt;
                            &lt;/div&gt;
                            &lt;table cellspacing=""0"" cellpadding=""0""&gt;&lt;tr&gt;&lt;td height=""20""&gt;&lt;/td&gt;&lt;/tr&gt;&lt;/table&gt;
                            &lt;/td&gt;
                            &lt;td width=""1"" bgcolor=""#dbdbdb""&gt;&lt;/td&gt;
                            &lt;td width=""1"" bgcolor=""#ced2de""&gt;&lt;/td&gt;
                            &lt;td width=""1"" bgcolor=""#dbdfed""&gt;&lt;/td&gt;
                            &lt;td width=""1"" bgcolor=""#e8ebf3""&gt;&lt;/td&gt;
                            &lt;td width=""1"" bgcolor=""#f3f4f9""&gt;&lt;/td&gt;
                            &lt;td width=""1"" bgcolor=""#fafbfc""&gt;&lt;/td&gt;
                        &lt;/tr&gt;
                        &lt;tr&gt;
                            &lt;td colspan=""11""&gt;&lt;img src=""http://mail.yimg.com/nq/assets/sharedmessages/v1/all/b2.gif"" width=""196"" height=""8"" style=""display:block;"" border=""0""&gt;&lt;/td&gt;
                        &lt;/tr&gt;
                        &lt;tr&gt;&lt;td height=""13""&gt;&lt;/td&gt;&lt;/tr&gt;
                    &lt;/table&gt;
                    &lt;/td&gt;
                    &lt;td width=""10""&gt;&lt;/td&gt;
                &lt;/tr&gt;
            &lt;/table&gt;
            &lt;/td&gt;
        &lt;/tr&gt;
        &lt;tr&gt;
            &lt;td width=""498"" height=""1"" bgcolor=""#c7c4ca""&gt;&lt;/td&gt;
        &lt;/tr&gt;
    &lt;/table&gt;
    &lt;table cellpadding=""0"" cellspacing=""0"" width=""500""&gt;
        &lt;tr&gt;
            &lt;td align=""center"" valign=""top""&gt;
            &lt;table cellspacing=""0"" cellpadding=""0""&gt;&lt;tr&gt;&lt;td height=""10""&gt;&lt;/td&gt;&lt;/tr&gt;&lt;/table&gt;
                &lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:11px;line-height:18px;margin-bottom:10px;""&gt;
                &lt;a rel=""nofollow"" target=""_blank"" href=""http://info.yahoo.com/legal/se/yahoo/utos.html"" style=""text-decoration:underline;color:#61399d;""&gt;Yahoo! Villkor för användning&lt;/a&gt;&amp;nbsp;&amp;nbsp;&amp;nbsp;|&amp;nbsp;&amp;nbsp;&amp;nbsp;&lt;a rel=""nofollow"" target=""_blank"" href=""http://info.yahoo.com/legal/se/yahoo/mail/atos.html"" style=""text-decoration:underline;color:#61399d;""&gt;Yahoo! Mail –Villkor för användning&lt;/a&gt;&amp;nbsp;&amp;nbsp;&amp;nbsp;|&amp;nbsp;&amp;nbsp;&amp;nbsp;&lt;a rel=""nofollow"" target=""_blank"" href=""http://info.yahoo.com/privacy/se/yahoo/details.html"" style=""text-decoration:underline;color:#61399d;""&gt;Yahoo! Sekretesspolicy&lt;/a&gt;
                &lt;/div&gt;
            &lt;/td&gt;
        &lt;/tr&gt;
        &lt;tr&gt;
            &lt;td align=""left"" valign=""top""&gt;
                &lt;div style=""font-family:Arial, Helvetica, sans-serif;font-size:11px;line-height:14px;color:#545454;margin-left:16px;margin-right:14px;""&gt;Var god svara inte på detta meddelande. Detta är ett servicemeddelande som rör din användning av Yahoo! Mail. Om du vill veta mer om Yahoo!s användning av personlig information, inklusive användning av webb-beacons i HTML-baserad e-post, kan du läsa vår Yahoo! Sekretesspolicy. Yahoo!s adress är 701 First Avenue, Sunnyvale, CA 94089, USA.&lt;br /&gt;&lt;br /&gt;RefID: lp-1037111&lt;/div&gt;
            &lt;/td&gt;
        &lt;/tr&gt;
    &lt;/table&gt;





    &lt;/td&gt;
&lt;/tr&gt;
&lt;/table&gt;
&lt;img width=""1"" height=""1"" src=""http://pclick.internal.yahoo.com/p/s=2143684696""&gt;
&lt;/body&gt;
&lt;/html&gt;`
</code></pre>

<p>and the python code that try to extract the data is as follows.</p>

<pre><code>&gt;&gt;&gt; import sqlite3
&gt;&gt;&gt; conn = sqlite3.connect('C:/temp/Mobils/export/com.yahoo.mobile.client.android.mail/databases/mail.db')
&gt;&gt;&gt; c = conn.cursor()
&gt;&gt;&gt; conn.row_factory=sqlite3.Row
&gt;&gt;&gt; c.execute('select body from messages_1 where _id=7')
&lt;sqlite3.Cursor object at 0x0000000001FB78F0&gt;
&gt;&gt;&gt; r = c.fetchone()
&gt;&gt;&gt; r.keys()
['body']
&gt;&gt;&gt; print(r['body'])
Traceback (most recent call last):
  File ""&lt;stdin&gt;"", line 1, in &lt;module&gt;
  File ""C:\Python32\lib\encodings\cp850.py"", line 19, in encode
    return codecs.charmap_encode(input,self.errors,encoding_map)[0]
UnicodeEncodeError: 'charmap' codec can't encode character '\u2013' in position 9629: character maps to &lt;undefined&gt;
&gt;&gt;&gt;
</code></pre>

<p>Does anybody have any idea of how to print/write this to a file. Yes I know that this is printed to stdout, but I get the same UnicodeEncodeError when I try to write to a file. I tried both write method of a file object and <code>print(r['body'], file=f)</code>.</p>
",2343473,,100297,,02/05/2013 20:17,28/05/2019 05:30,python 3.2 UnicodeEncodeError: 'charmap' codec can't encode character '\u2013' in position 9629: character maps to <undefined>,<python><python-3.x><sqlite>,4,3,23,,
27276561,1,27278985,,03/12/2014 16:17,,63,96537,"<p>I have found few posts for this problem but none of them solved my issue.</p>

<p>Say like I've..</p>

<ol>
<li>ViewControllerA</li>
<li>ViewControllerB</li>
</ol>

<p>I tried to add ViewControllerB as a subview in ViewControllerA but, it's throwing an error like ""<code>fatal error: unexpectedly found nil while unwrapping an Optional value</code>"".</p>

<p>Below is the code...</p>

<p><strong>ViewControllerA</strong></p>

<pre><code>var testVC: ViewControllerB = ViewControllerB();

override func viewDidLoad()
{
    super.viewDidLoad()
    self.testVC.view.frame = CGRectMake(0, 0, 350, 450);
    self.view.addSubview(testVC.view);
    // Do any additional setup after loading the view.
}
</code></pre>

<p>ViewControllerB is just a simple screen with a label in it.</p>

<p><strong>ViewControllerB</strong></p>

<pre><code> @IBOutlet weak var test: UILabel!

override func viewDidLoad() {
    super.viewDidLoad()
    test.text = ""Success"" // Throws ERROR here ""fatal error: unexpectedly found nil while unwrapping an Optional value""
}
</code></pre>

<p><strong>EDIT</strong></p>

<p>With the suggested solution from the user answers, ViewControllerB in ViewControllerA is going off the screen. Grey border is the frame I have created for the subview.
<img src=""https://i.stack.imgur.com/bPYxe.png"" alt=""enter image description here""></p>
",1926291,,1926291,,09/03/2016 02:47,14/08/2019 05:46,Adding a view controller as a subview in another view controller,<ios><swift><uiviewcontroller>,7,0,31,,
2177590,1,2177607,,01/02/2010 15:08,,91,96534,"<p>If I have a list <code>[a,b,c,d,e]</code> how can I reorder the items in an arbitrary manner like <code>[d,c,a,b,e]</code>?</p>

<p>Edit: I don't want to shuffle them. I want to re-order them in a predefined manner. (for example, I know that the 3rd element in the old list should become the first element in the new list)</p>
",184,,355230,,19/06/2017 17:00,11/04/2019 18:04,How can I reorder a list?,<python>,12,11,13,,
20120973,1,28063343,,21/11/2013 12:25,,22,96534,"<p>I'm trying to install ""libstdc++.i686"" with </p>

<pre><code>yum install libstdc++.i686
</code></pre>

<p>but it failes beacuse of this error:</p>

<blockquote>
  <p>qa@qa-teamcity01:/usr/local/nsis/nsis-2.46-src$ sudo yum install
  libstdc++.i686</p>
  
  <p>[sudo] password for qa:</p>
  
  <p><strong>There are no enabled repos.  **Run ""yum repolist all"" to see the repos
  you have.</strong></p>
  
  <p><strong>You can enable repos with yum-config-manager --enable </strong></p>
</blockquote>

<hr>

<p>I've looked at my repos.d directory (/etc/yum/repos.d) and its empty,
and opend yum.conf file and didn't see any repositories.</p>

<p>How do i get the repositery that i need?</p>
",1783632,,352841,,21/11/2013 12:54,03/05/2017 03:21,Yum fails with - There are no enabled repos.,<linux><installation><yum>,1,4,2,,
3140341,1,3140458,,29/06/2010 11:52,,69,96533,"<p>I am creating cookies with following lines:</p>

<pre><code>HttpCookie userid = new HttpCookie(""userid"", objUser.id.ToString());
userid.Expires.AddYears(1);
Response.Cookies.Add(userid);
</code></pre>

<p>Now How to make it persistent?</p>

<p>Because if I visit the same page again after closing the browser, I'm unable to get it back.</p>
",415865,,,,,26/11/2015 17:08,How to create persistent cookies in asp.net?,<asp.net><cookies>,6,0,22,,
5026926,1,5027921,,17/02/2011 09:09,,163,96533,"<p>I've had severe trouble getting LayoutInflater to work as expected, and so did other people: <a href=""https://stackoverflow.com/questions/4735847/help-for-using-layoutinflator-to-add-views-at-runtime"">How to use layoutinflator to add views at runtime?</a>.</p>

<p>Why does LayoutInflater ignore the layout parameters I've specified? E.g. why are the <code>layout_width</code> and <code>layout_height</code> values from my resources XML not honored?</p>
",608395,,-1,,23/05/2017 12:02,29/11/2018 01:50,Why does LayoutInflater ignore the layout_width and layout_height layout parameters I've specified?,<android><android-layout>,3,2,150,,
2724348,1,2725195,,27/04/2010 19:26,,132,96531,"<p>According to the <a href=""http://docs.python.org/library/os.path.html"" rel=""noreferrer"">official documentation</a>, <code>os.path</code> is a module. Thus, what is the preferred way of importing it?</p>

<pre><code># Should I always import it explicitly?
import os.path
</code></pre>

<p>Or...</p>

<pre><code># Is importing os enough?
import os
</code></pre>

<p>Please DON'T answer ""importing <code>os</code> works for me"". I know, it works for me too right now (as of Python 2.6). What I want to know is any official recommendation about this issue. So, if you answer this question, please <strong>post your references</strong>.</p>
",124946,,11343,,25/02/2013 15:10,06/09/2018 17:33,Should I use `import os.path` or `import os`?,<python><coding-style><python-import>,6,0,34,,
9093765,1,9093843,,01/02/2012 09:52,,16,96530,"<p>I use the following code:</p>

<pre><code>if (delanaloge.equals(stari)) {
    if (novi.equals(""-"")) {
           zdruzen = "" -"";
    } else {
       zdruzen = zdruzen + "" "" + "" - "" + novi + ""\r"";
    }
    nap = true;
 } 
</code></pre>

<p><code>\r</code> is appended to create a line break, but it does not generate a line break like I expect. I would like to generate an output similar to this:</p>

<pre><code>- 213
- 232
- 1321
</code></pre>

<p>How can I add a line break in my string?</p>
",267679,,545127,,10/07/2013 06:51,16/10/2018 22:51,\r does not generate a line break,<java><string>,7,5,8,,
,,,,,,,,,,,,,,,,,,,,,
