Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate
927358,1,927386,,29/05/2009 18:09,,20179,8193548,"<p>I accidentally committed the wrong files to <a href=""https://en.wikipedia.org/wiki/Git"" rel=""noreferrer"">Git</a>, but I haven't pushed the commit to the server yet.</p>

<p><strong>How can I undo those commits from the local repository?</strong> </p>
",89904,,7035175,,29/08/2019 10:48,23/10/2019 16:18,How do I undo the most recent local commits in Git?,<git><version-control><git-commit><undo>,81,8,6589,,16/03/2013 10:08
2003505,1,2003515,,05/01/2010 01:12,,16071,7645813,"<p>I want to delete a branch both locally and remotely.</p>

<h2>Failed Attempts to Delete Remote Branch</h2>

<pre class=""lang-sh prettyprint-override""><code>$ git branch -d remotes/origin/bugfix
error: branch 'remotes/origin/bugfix' not found.

$ git branch -d origin/bugfix
error: branch 'origin/bugfix' not found.

$ git branch -rd origin/bugfix
Deleted remote branch origin/bugfix (was 2a14ef7).

$ git push
Everything up-to-date

$ git pull
From github.com:gituser/gitproject
* [new branch] bugfix -&gt; origin/bugfix
Already up-to-date.
</code></pre>

<p>What should I do differently to successfully delete the
<code>remotes/origin/bugfix</code> branch both locally and remotely?</p>
",95592,,4909087,,15/06/2019 04:46,14/10/2019 14:40,How do I delete a Git branch locally and remotely?,<git><git-branch><git-remote>,39,3,5154,,
5767325,1,5767357,,23/04/2011 22:17,,7525,6047574,"<p>I have an array of numbers, and I'm using the <code>.push()</code> method to add elements to it.</p>

<p>Is there a simple way to remove a specific element from an array? The equivalent of something like <code>array.remove(number);</code>.</p>

<p>I have to use <em>core</em> JavaScript - frameworks are not allowed.</p>
",364969,,63550,,01/09/2019 20:26,14/10/2019 08:38,How do I remove a particular element from an array in JavaScript?,<javascript><arrays>,86,6,1189,,
16956810,1,16957078,,06/06/2013 08:06,,4836,6046063,"<p>I'm trying to find a way to scan my entire Linux system for all files containing a specific string of text. Just to clarify, I'm looking for text within the file, not in the file name.</p>

<p>When I was looking up how to do this, I came across this solution twice:</p>

<pre><code>find / -type f -exec grep -H 'text-to-find-here' {} \;
</code></pre>

<p>However, it doesn't work. It seems to display every single file in the system.</p>

<p>Is this close to the proper way to do it? If not, how should I? This ability to find text strings in files would be extraordinarily useful for some programming projects I'm doing.</p>
",954986,,63550,,21/05/2017 11:40,04/10/2019 20:56,How do I find all files containing specific text on Linux?,<linux><text><grep><directory><find>,45,7,2486,,
503093,1,506004,,02/02/2009 12:54,,7727,5906104,"<p>How can I redirect the user from one page to another using jQuery or pure JavaScript?</p>
",44984,venkatachalam,63550,strager,06/02/2018 12:40,25/09/2019 17:32,How do I redirect to another webpage?,<javascript><jquery><redirect>,58,10,2151,,
5585779,1,5585800,,07/04/2011 18:27,,2863,5773267,"<p>How can I convert a <code>String</code> to an <code>int</code> in Java?</p>

<p>My String contains only numbers, and I want to return the number it represents.</p>

<p>For example, given the string <code>""1234""</code> the result should be the number <code>1234</code>.</p>
",537967,,63550,user166390,17/01/2018 23:49,22/10/2019 12:32,How do I convert a String to an int in Java?,<java><string><int><type-conversion>,43,4,486,,
1789945,1,1789952,,24/11/2009 13:04,,7431,5757142,"<p>Usually I would expect a <code>String.contains()</code> method, but there doesn't seem to be one. </p>

<p>What is a reasonable way to check for this?</p>
",131679,,6451573,,03/04/2019 13:17,24/08/2019 11:15,How to check whether a string contains a substring in JavaScript?,<javascript><string><substring><string-matching>,3,0,1420,,30/12/2013 00:31
2906582,1,2906586,,25/05/2010 16:39,,1744,5650140,"<p>I would like to create an HTML button that acts like a link. So, when you click the button, it redirects to a page. I would like it to be as accessible as possible.</p>

<p>I would also like it so there aren't any extra characters, or parameters in the URL.</p>

<p>How can I achieve this?</p>

<hr>

<p>Based on the answers posted so far, I am currently doing this:</p>

<pre><code>&lt;form method=""get"" action=""/page2""&gt;
    &lt;button type=""submit""&gt;Continue&lt;/button&gt;
&lt;/form&gt;
</code></pre>

<p>but the problem with this is that in <a href=""http://en.wikipedia.org/wiki/Safari_%28web_browser%29"" rel=""noreferrer"">Safari</a> and <a href=""http://en.wikipedia.org/wiki/Internet_Explorer"" rel=""noreferrer"">Internet&nbsp;Explorer</a>, it adds a question mark character to the end of the URL. I need to find a solution that doesn't add any characters to the end of the URL.</p>

<p>There are two other solutions to do this: Using JavaScript or styling a link to look like a button.</p>

<p>Using JavaScript:</p>

<pre><code>&lt;button onclick=""window.location.href='/page2'""&gt;Continue&lt;/button&gt;
</code></pre>

<p>But this obviously requires JavaScript, and for that reason it is less accessible to screen readers. The point of a link is to go to another page. So trying to make a button act like a link is the wrong solution. My suggestion is that you should use a link and <a href=""https://stackoverflow.com/questions/710089/how-do-i-make-an-html-link-look-like-a-button"">style it to look like a button</a>.</p>

<pre><code>&lt;a href=""/link/to/page2""&gt;Continue&lt;/a&gt;
</code></pre>
",48523,,-1,,23/05/2017 12:03,11/10/2019 15:57,How to create an HTML button that acts like a link?,<html><button><hyperlink><anchor><htmlbutton>,31,5,418,,
4114095,1,4114122,,06/11/2010 16:58,,7182,5405743,"<p>How do I revert from my current state to a snapshot made on a certain commit?</p>

<p>If I do <code>git log</code>, then I get the following output:</p>

<pre><code>$ git log
commit a867b4af366350be2e7c21b8de9cc6504678a61b`
Author: Me &lt;me@me.com&gt;
Date:   Thu Nov 4 18:59:41 2010 -0400

blah blah blah...

commit 25eee4caef46ae64aa08e8ab3f988bc917ee1ce4
Author: Me &lt;me@me.com&gt;
Date:   Thu Nov 4 05:13:39 2010 -0400

more blah blah blah...

commit 0766c053c0ea2035e90f504928f8df3c9363b8bd
Author: Me &lt;me@me.com&gt;
Date:   Thu Nov 4 00:55:06 2010 -0400

And yet more blah blah...

commit 0d1d7fc32e5a947fbd92ee598033d85bfc445a50
Author: Me &lt;me@me.com&gt;
Date:   Wed Nov 3 23:56:08 2010 -0400

Yep, more blah blah.
</code></pre>

<p>How do revert to the commit from November 3, i.e. commit <code>0d1d7fc</code>?</p>
",111174,,6296561,user456814,10/06/2019 10:05,25/10/2019 23:16,How do I revert a Git repository to a previous commit?,<git><git-checkout><git-reset><git-revert>,42,6,3254,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
