Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate
1684628,1,1684636,,06/11/2009 00:32,,61,56799,"<p>in vi, search and replace, how do you escape a '/' (forward slash) so that it is correct. Say in a path.</p>

<p>like: /Users/tom/documents/pdfs/</p>

<pre><code>:%s//Users/tom/documents/pdfs//&lt;new text&gt;/g  --FAILS (obviously)

:%s/\/Users/tom/documents/pdfs\//&lt;new text&gt;/g -- FAILS with a trailing error

:%s/'/Users/tom/documents/pdfs/'/&lt;new text&gt;/g -- FAILS with a trailing error
</code></pre>

<p>What am I missing?</p>
",204151,,,,,20/09/2018 11:28,/ in vi Search and replace?,<vim><text><replace>,6,1,17,,
7174077,1,7174386,,24/08/2011 10:37,,17,56799,"<p>There are a lot of examples online of how to fill a DataSet from a text file but I want to do the reverse. The only thing I've been able to find is <a href=""http://csharptutorial.com/exclusive-how-to-export-a-datatable-to-a-fixed-file-format-the-easy-way-using-odbc-or-jet-engine/"" rel=""noreferrer"">this</a> but it seems... incomplete?</p>

<p>I want it to be in a readable format, not just comma delimited, so non-equal spacing between columns on each row if that makes sense. Here is an example of what I mean:</p>

<pre><code>Column1          Column2          Column3
Some info        Some more info   Even more info
Some stuff here  Some more stuff  Even more stuff
Bits             and              bobs
</code></pre>

<p>Note: I only have one DataTable within my DataSet so no need to worry about multiple DataTables.</p>

<p>EDIT: When I said ""readable"" I meant human-readable.</p>

<p>Thanks in advance.</p>
",824531,,824531,,24/08/2011 10:55,24/08/2011 11:54,Export a C# DataSet to a text file,<c#><dataset><export><text-files>,6,2,4,,
9375354,1,9375512,,21/02/2012 09:50,,8,56799,"<p>I am trying to format a date in Excel with VBA, the current month to be in <em>mmm</em> format. Somehow I am getting the previous month, instead of the current month. I have checked and my computer month is Feb, but I am getting Jan, instead.</p>

<p>This is my code:</p>

<pre><code>Cells(1, 2) = Format(month(Date), ""mmm"")
</code></pre>
",1199080,,-1,,09/07/2018 18:41,11/08/2017 22:39,How can I format a month in mmm format?,<excel><excel-vba><vba>,2,0,1,,
19158345,1,19167145,,03/10/2013 11:45,,28,56799,"<p>I'm using the <a href=""http://www.flickr.com/services/api/"" rel=""noreferrer"">Flickr API</a>. When calling the <a href=""http://www.flickr.com/services/api/flickr.test.login.html"" rel=""noreferrer""><code>flickr.test.login</code></a> method, the default JSON result is:</p>

<pre class=""lang-json prettyprint-override""><code>{
    ""user"": {
        ""id"": ""21207597@N07"",
        ""username"": {
            ""_content"": ""jamalfanaian""
        }
    },
    ""stat"": ""ok""
}
</code></pre>

<p>I'd like to parse this response into a Java object:</p>

<pre class=""lang-java prettyprint-override""><code>public class FlickrAccount {
    private String id;
    private String username;
    // ... getter &amp; setter ...
}
</code></pre>

<p>The JSON properties should be mapped like this:</p>

<pre class=""lang-none prettyprint-override""><code>""user"" -&gt; ""id"" ==&gt; FlickrAccount.id
""user"" -&gt; ""username"" -&gt; ""_content"" ==&gt; FlickrAccount.username
</code></pre>

<p>Unfortunately, I'm not able to find a nice, elegant way to do this using Annotations. My approach so far is, to read the JSON String into a <code>Map&lt;String, Object&gt;</code> and get the values from there.</p>

<pre class=""lang-java prettyprint-override""><code>Map&lt;String, Object&gt; value = new ObjectMapper().readValue(response.getStream(),
        new TypeReference&lt;HashMap&lt;String, Object&gt;&gt;() {
        });
@SuppressWarnings( ""unchecked"" )
Map&lt;String, Object&gt; user = (Map&lt;String, Object&gt;) value.get(""user"");
String id = (String) user.get(""id"");
@SuppressWarnings( ""unchecked"" )
String username = (String) ((Map&lt;String, Object&gt;) user.get(""username"")).get(""_content"");
FlickrAccount account = new FlickrAccount();
account.setId(id);
account.setUsername(username);
</code></pre>

<p>But I think, this is the most non-elegant way, ever. Is there any simple way, either using Annotations or a custom Deserializer?</p>

<p>This would be very obvious for me, but of course it doesn't work:</p>

<pre class=""lang-java prettyprint-override""><code>public class FlickrAccount {
    @JsonProperty( ""user.id"" ) private String id;
    @JsonProperty( ""user.username._content"" ) private String username;
    // ... getter and setter ...
}
</code></pre>
",1277252,,547020,,26/02/2014 10:54,16/11/2018 15:32,Custom JSON Deserialization with Jackson,<java><json><jackson><flickr>,4,0,8,,
24096657,1,,,07/06/2014 11:25,,4,56799,"<p>I have been developing a web service and a windows service, the web service I have deployed is in another server, and the windows service I have deployed works in my own server, so I use the windows service to call the web service. Everything was fine, but in a few days I have received the below message:</p>

<pre><code>System.Net.WebException: Unable to connect to the remote server ---&gt; 
System.Net.Sockets.SocketException: No connection could be made 
because the target machine actively refused it 127.0.0.1:57240
at 
System.Net.Sockets.Socket.DoConnect(EndPoint endPointSnapshot, SocketAddress 
socketAddress) at System.Net.Sockets.Socket.InternalConnect(EndPoint remoteEP)
at
System.Net.ServicePoint.ConnectSocketInternal(Boolean connectFailure, Socket s4,Socket 
s6, Socket&amp; socket, IPAddress&amp; address, ConnectSocketState state, IAsyncResult asyncResult, Int32 timeout, Exception&amp; exception)
--- End of inner exception stack trace -
-- at System.Net.HttpWebRequest.GetRequestStream(TransportContext&amp; context)
at System.Net.HttpWebRequest.GetRequestStream()
at System.Web.Services.Protocols.SoapHttpClientProtocol.Invoke(String methodName, Object[] parameters)
</code></pre>
",3717630,,1805756,,07/06/2014 11:49,20/10/2015 10:58,No connection could be made because the target machine actively refused it 127.0.0.1:57240 at System.Net.Sockets.Socket,<c#><sockets>,3,3,2,,
24975377,1,24978678,,26/07/2014 20:44,,26,56799,"<p>I'm using <code>Ubuntu 14.04 LTS</code> and kernel version <code>3.13.11.4</code>. <br/> I'm trying to load patched KVM modules <code>kvm</code> and <code>kvm-intel</code> and I'm getting the following errors <br/></p>

<blockquote>
  <p><code>kvm: module verification failed: signature and/or  required key missing - tainting kernel</code> <br/>
  and <code>kvm: module has bad taint, not creating trace events</code>. <br/></p>
</blockquote>

<p>The source used is the same source that created the image that I am currently running. <br/> I've check the symbols and made sure to the error isn't cause by not including <code>EXPORT_SYMBOL_GPL()</code> in the patched files where I exported functions. <br/></p>

<blockquote>
  <p>I've also seen some stuff about different kernel versions causing this error but I built the kernel that I'm booted in with the same source that I used to create the patched kvm modules.<br/>  Everything compile without an warning.  Any help is appreciated!</p>
</blockquote>
",2759261,,2001149,,27/07/2014 07:16,28/08/2017 06:58,kvm: module verification failed: signature and/or required key missing - tainting kernel,<c><linux><linux-kernel><kernel-module><kvm>,4,0,1,,
322155,1,322185,,26/11/2008 21:04,,34,56798,"<p>The top of my <code>web.xml</code> file looks like this:</p>

<pre><code>&lt;?xml version=""1.0"" encoding=""UTF-8""?&gt;
&lt;web-app xmlns=""http://java.sun.com/xml/ns/j2ee""
    xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
    xsi:schemaLocation=""http://java.sun.com/xml/ns/j2ee http://java.sun.com/xml/ns/j2ee/web-app_2_5.xsd""
    version=""2.5""&gt;
</code></pre>

<p>But I still get the warning from Eclipse (Ganymede) that no XML schema is detected, and schema violations are not being warned about.  Other XML files in my project (<a href=""http://en.wikipedia.org/wiki/Spring_Framework"" rel=""noreferrer"">Spring Framework</a> configuration files for example) don't have the warning and do give correct warnings about schema violations.</p>

<p>How do I get the schema checking working and hopefully the warning to go away?  The server does run correctly.  It just appears to be an IDE issue.</p>
",409,Brian Deacon,63550,,21/01/2011 22:19,20/03/2015 22:31,"Bogus Eclipse warning for web.xml: ""No grammar constraints (DTD or XML schema) detected for the document.""",<java><eclipse><xsd><warnings>,6,2,6,,
38759870,1,,,04/08/2016 06:23,,8,56798,"<p>Xampp error after moving xampp folder:</p>

<p><a href=""https://i.stack.imgur.com/Fwc8O.png"" rel=""noreferrer""><img src=""https://i.stack.imgur.com/Fwc8O.png"" alt=""enter image description here""></a></p>

<p>Apache is running fine:</p>

<p><a href=""https://i.stack.imgur.com/DEy9P.png"" rel=""noreferrer""><img src=""https://i.stack.imgur.com/DEy9P.png"" alt=""enter image description here""></a></p>

<p>as given below image i'm sucess to run apache but unable to run mysql if in case i moved and run xampp both apache and mysql but its shows error which is fresh and it show the error like ""Table doesn't exist in engine"" #1932 as given up image. please solve the issue anyone help pls</p>
",5602741,,5389997,,01/07/2018 12:36,05/10/2019 18:08,"Xampp-mysql - ""Table doesn't exist in engine"" #1932",<mysql><windows>,7,1,,,
15300234,1,15300266,,08/03/2013 17:52,,31,56797,"<p>I don't want to add CSS to my div element (e.g. <code>&lt;div style=""text-align: center;""&gt;</code>). I only want to add CSS code to the button element. </p>

<pre><code>&lt;div&gt;
    &lt;button&gt;Button&lt;/button&gt;
&lt;/div&gt;
</code></pre>

<p>How can I center the button horizontally in this case?</p>
",563609,,2756409,,18/06/2018 15:24,18/06/2018 15:24,How can I horizontally center a button element in a div element?,<html><css><center><text-alignment><text-align>,3,1,8,,
,,,,,,,,,,,,,,,,,,,,,
